audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-07-01--17-36-29_1__segment1.wav,3,1,4,1,2022-07-01 17:36:29,29.69,60.76,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--12-42-18_1__segment0.wav,3,1,4,1,2022-07-01 12:42:18,44.96,21.32,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--19-27-46_1__segment1.wav,3,1,4,1,2022-07-05 19:27:46,27.81,55.48,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--08-18-36_1__segment1.wav,2,1,4,1,2022-06-29 8:18:36,28.53,72.85,Queen_New
../archive/sound_files/sound_files/2022-06-30--21-21-31_1__segment4.wav,3,1,4,1,2022-06-30 21:21:31,25.24,84.59,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--15-59-01_1__segment3.wav,3,1,4,1,2022-07-07 15:59:01,31.46,46.5,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--07-19-08_1__segment0.wav,2,1,4,1,2022-06-29 7:19:08,25.74,79.33,Queen_New
../archive/sound_files/sound_files/2022-06-27--18-14-49_1__segment1.wav,1,0,4,1,2022-06-27 18:14:49,32.43,57.88,Queenless
../archive/sound_files/sound_files/2022-07-02--18-23-54_1__segment5.wav,3,1,4,1,2022-07-02 18:23:54,28.01,51.78,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--03-42-26_1__segment1.wav,3,1,4,1,2022-07-10 3:42:26,25.43,84.09,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--21-53-50_1__segment4.wav,3,1,4,1,2022-07-07 21:53:50,28.9,70.29,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--08-17-56_1__segment3.wav,3,1,4,1,2022-07-06 8:17:56,27.67,73.51,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--23-05-05_1__segment5.wav,3,1,4,1,2022-07-01 23:05:05,27.03,73.91,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--19-23-19_1__segment1.wav,3,1,4,1,2022-06-30 19:23:19,26.26,75.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--08-13-37_1__segment1.wav,3,1,4,1,2022-07-01 8:13:37,29.24,60.93,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--02-22-17_1__segment5.wav,3,1,4,1,2022-07-06 2:22:17,27.65,80.07,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--15-12-57_1__segment1.wav,3,1,4,1,2022-07-06 15:12:57,31.36,51.05,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--06-14-14_1__segment2.wav,3,1,4,1,2022-07-01 6:14:14,24.15,78.25,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--01-18-05_1__segment2.wav,3,1,4,1,2022-07-03 1:18:05,27.79,64.3,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--02-55-07_1__segment1.wav,3,1,4,1,2022-07-08 2:55:07,26.31,76.52,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--23-40-46_1__segment0.wav,3,1,4,1,2022-07-09 23:40:46,27.29,77.62,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--20-22-25_1__segment2.wav,3,1,4,1,2022-06-30 20:22:25,25.99,80.91,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--09-44-22_1__segment1.wav,0,1,4,1,2022-06-25 9:44:22,42.13,40.98,Queenright
../archive/sound_files/sound_files/2022-07-14--14-25-33_1__segment2.wav,3,1,4,1,2022-07-14 14:25:33,33.34,38.15,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--10-21-13_1__segment3.wav,1,0,4,1,2022-06-27 10:21:13,33.19,56.58,Queenless
../archive/sound_files/sound_files/2022-07-06--22-10-00_1__segment0.wav,3,1,4,1,2022-07-06 22:10:00,27.21,66.67,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--11-34-47_1__segment2.wav,3,1,4,1,2022-07-05 11:34:47,32.26,42.62,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--03-01-54_1__segment2.wav,3,1,4,1,2022-07-02 3:01:54,27.2,68.73,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--14-11-05_1__segment0.wav,2,1,4,1,2022-06-28 14:11:05,34.45,47.34,Queen_New
../archive/sound_files/sound_files/2022-07-01--10-13-33_1__segment1.wav,3,1,4,1,2022-07-01 10:13:33,41.15,37.54,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--19-47-40_1__segment1.wav,3,1,4,1,2022-07-04 19:47:40,29.18,49.81,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--12-47-25_1__segment4.wav,1,0,4,1,2022-06-26 12:47:25,37.14,36.61,Queenless
../archive/sound_files/sound_files/2022-07-13--00-53-05_1__segment2.wav,3,1,4,1,2022-07-13 0:53:05,25.99,69.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--06-14-15_1__segment1.wav,3,1,4,1,2022-07-11 6:14:15,25.33,76.67,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--05-15-04_1__segment2.wav,3,1,4,1,2022-07-01 5:15:04,24.35,76.81,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--22-05-58_1__segment4.wav,3,1,4,1,2022-07-01 22:05:58,27.75,68.96,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--10-49-34_1__segment0.wav,3,1,4,1,2022-07-08 10:49:34,34.84,50.69,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--22-22-47_1__segment4.wav,2,1,4,1,2022-06-27 22:22:47,26.87,81.65,Queen_New
../archive/sound_files/sound_files/2022-06-25--13-40-07_1__segment3.wav,0,1,4,1,2022-06-25 13:40:07,38.41,27.12,Queenright
../archive/sound_files/sound_files/2022-06-24--15-58-15_1__segment1.wav,0,1,4,1,2022-06-24 15:58:15,35.57,34.84,Queenright
../archive/sound_files/sound_files/2022-06-27--12-20-07_1__segment3.wav,1,0,4,1,2022-06-27 12:20:07,36.3,50.91,Queenless
../archive/sound_files/sound_files/2022-07-09--02-39-17_1__segment4.wav,3,1,4,1,2022-07-09 2:39:17,26.4,81.85,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--02-08-26_1__segment0.wav,3,1,4,1,2022-07-07 2:08:26,27.69,70.41,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--11-02-27_1__segment3.wav,3,1,4,1,2022-07-12 11:02:27,35.58,53.14,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--09-36-17_1__segment4.wav,3,1,4,1,2022-07-05 9:36:17,31.16,62.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--10-14-53_1__segment0.wav,3,1,4,1,2022-07-15 10:14:53,32.72,54.65,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--15-12-01_1__segment3.wav,3,1,4,1,2022-07-15 15:12:01,32.1,49.27,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--14-12-51_1__segment5.wav,3,1,4,1,2022-07-15 14:12:51,33.94,39.4,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--22-45-04_1__segment3.wav,3,1,4,1,2022-07-04 22:45:04,29.22,62.91,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--17-15-43_1__segment3.wav,1,0,4,1,2022-06-27 17:15:43,32.48,43.6,Queenless
../archive/sound_files/sound_files/2022-07-12--22-54-41_1__segment5.wav,3,1,4,1,2022-07-12 22:54:41,28.4,82.44,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--22-53-00_1__segment4.wav,3,1,4,1,2022-07-07 22:53:00,27.9,69.07,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--07-53-35_1__segment0.wav,3,1,4,1,2022-07-04 7:53:35,28.96,57.77,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--10-51-34_1__segment5.wav,3,1,4,1,2022-07-04 10:51:34,33.09,54.65,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--20-26-51_1__segment2.wav,3,1,4,1,2022-07-05 20:26:51,25.96,51.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--21-38-28_1__segment3.wav,3,1,4,1,2022-07-13 21:38:28,28.52,69.85,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--06-39-34_1__segment3.wav,3,1,4,1,2022-07-10 6:39:34,23.82,77.23,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--05-40-55_1__segment5.wav,3,1,4,1,2022-07-10 5:40:55,24.85,76.95,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--08-12-28_1__segment3.wav,3,1,4,1,2022-07-03 8:12:28,27.83,66.92,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--08-42-00_1__segment0.wav,3,1,4,1,2022-07-10 8:42:00,27.7,63.7,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--03-34-51_1__segment2.wav,1,0,4,1,2022-06-27 3:34:51,29.06,67.95,Queenless
../archive/sound_files/sound_files/2022-06-27--02-35-34_1__segment3.wav,1,0,4,1,2022-06-27 2:35:34,28.83,69.63,Queenless
../archive/sound_files/sound_files/2022-07-04--14-48-38_1__segment1.wav,3,1,4,1,2022-07-04 14:48:38,32.15,42.33,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--13-40-07_1__segment5.wav,0,1,4,1,2022-06-25 13:40:07,38.41,27.12,Queenright
../archive/sound_files/sound_files/2022-06-26--14-45-27_1__segment2.wav,1,0,4,1,2022-06-26 14:45:27,34.63,51.47,Queenless
../archive/sound_files/sound_files/2022-07-07--11-03-43_1__segment0.wav,3,1,4,1,2022-07-07 11:03:43,34.74,50.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--04-01-13_1__segment0.wav,3,1,4,1,2022-07-02 4:01:13,27.87,70.19,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--23-41-33_1__segment0.wav,3,1,4,1,2022-07-08 23:41:33,27.49,72.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--13-08-56_1__segment1.wav,3,1,4,1,2022-07-03 13:08:56,31.63,58.56,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--00-43-17_1__segment0.wav,3,1,4,1,2022-07-05 0:43:17,28.55,72.28,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--11-02-27_1__segment0.wav,3,1,4,1,2022-07-12 11:02:27,35.58,53.14,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--13-49-25_1__segment4.wav,3,1,4,1,2022-07-04 13:49:25,32.64,42.18,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--05-14-48_1__segment4.wav,3,1,4,1,2022-07-03 5:14:48,27.21,65.09,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--17-00-05_1__segment4.wav,3,1,4,1,2022-07-12 17:00:05,31.23,42.38,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--02-20-13_1__segment3.wav,3,1,4,1,2022-07-15 2:20:13,26.36,83.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--05-08-42_1__segment5.wav,3,1,4,1,2022-07-07 5:08:42,26.92,67.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--03-42-26_1__segment5.wav,3,1,4,1,2022-07-10 3:42:26,25.43,84.09,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--06-07-22_1__segment2.wav,3,1,4,1,2022-07-07 6:07:22,26.44,78.58,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--22-25-26_1__segment3.wav,3,1,4,1,2022-07-05 22:25:26,28.4,75.16,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--05-59-41_1__segment4.wav,3,1,4,1,2022-07-02 5:59:41,27.61,65.03,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--20-40-26_1__segment1.wav,3,1,4,1,2022-07-09 20:40:26,27.9,57.44,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--08-04-17_1__segment5.wav,3,1,4,1,2022-07-12 8:04:17,25.41,74.6,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--15-47-45_1__segment3.wav,3,1,4,1,2022-07-04 15:47:45,32.56,52.57,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--04-53-25_1__segment3.wav,3,1,4,1,2022-07-08 4:53:25,25.4,73.33,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--16-11-49_1__segment4.wav,2,1,4,1,2022-06-29 16:11:49,31.25,53.55,Queen_New
../archive/sound_files/sound_files/2022-07-14--10-28-38_1__segment0.wav,3,1,4,1,2022-07-14 10:28:38,34.04,53.13,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--18-37-40_1__segment3.wav,3,1,4,1,2022-07-10 18:37:40,32.26,38.68,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--10-35-36_1__segment2.wav,3,1,4,1,2022-07-05 10:35:36,33.59,53.35,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--17-59-09_1__segment5.wav,3,1,4,1,2022-07-12 17:59:09,30.44,44.52,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--03-16-26_1__segment4.wav,3,1,4,1,2022-07-03 3:16:26,27.37,67.79,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--13-01-21_1__segment3.wav,3,1,4,1,2022-07-12 13:01:21,36.9,32.4,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--16-23-36_1__segment4.wav,3,1,4,1,2022-07-14 16:23:36,31.9,40.65,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--03-50-40_1__segment0.wav,3,1,4,1,2022-07-13 3:50:40,25.66,73.82,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--01-18-17_1__segment5.wav,3,1,4,1,2022-07-01 1:18:17,24.88,83.25,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--00-23-52_1__segment1.wav,3,1,4,1,2022-07-06 0:23:52,27.53,75.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--09-22-08_1__segment0.wav,1,0,4,1,2022-06-27 9:22:08,26.83,54.18,Queenless
../archive/sound_files/sound_files/2022-06-28--13-11-58_1__segment4.wav,2,1,4,1,2022-06-28 13:11:58,36.69,48.49,Queen_New
../archive/sound_files/sound_files/2022-06-28--20-27-58_1__segment1.wav,2,1,4,1,2022-06-28 20:27:58,28.35,75.11,Queen_New
../archive/sound_files/sound_files/2022-07-02--18-23-54_1__segment1.wav,3,1,4,1,2022-07-02 18:23:54,28.01,51.78,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--04-53-25_1__segment2.wav,3,1,4,1,2022-07-08 4:53:25,25.4,73.33,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--07-31-49_1__segment0.wav,1,0,4,1,2022-06-27 7:31:49,28.97,72.67,Queenless
../archive/sound_files/sound_files/2022-06-28--21-27-05_1__segment0.wav,2,1,4,1,2022-06-28 21:27:05,27.42,79.88,Queen_New
../archive/sound_files/sound_files/2022-06-27--16-16-33_1__segment5.wav,1,0,4,1,2022-06-27 16:16:33,33.41,49.95,Queenless
../archive/sound_files/sound_files/2022-07-12--16-00-54_1__segment2.wav,3,1,4,1,2022-07-12 16:00:54,32.14,40.6,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--23-37-51_1__segment4.wav,1,0,4,1,2022-06-26 23:37:51,30.06,77.41,Queenless
../archive/sound_files/sound_files/2022-06-25--20-58-57_1__segment2.wav,1,0,4,1,2022-06-25 20:58:57,32.47,67.06,Queenless
../archive/sound_files/sound_files/2022-07-07--02-08-26_1__segment1.wav,3,1,4,1,2022-07-07 2:08:26,27.69,70.41,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--13-01-21_1__segment1.wav,3,1,4,1,2022-07-12 13:01:21,36.9,32.4,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--11-15-57_1__segment2.wav,3,1,4,1,2022-07-06 11:15:57,32.51,47.01,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--11-42-54_1__segment3.wav,0,1,4,1,2022-06-25 11:42:54,44.35,24.02,Queenright
../archive/sound_files/sound_files/2022-07-10--08-42-00_1__segment1.wav,3,1,4,1,2022-07-10 8:42:00,27.7,63.7,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--12-15-20_1__segment4.wav,3,1,4,1,2022-07-06 12:15:20,34.27,41.5,Queen_Accepted
../archive/sound_files/sound_files/2022-07-01--16-37-23_1__segment1.wav,3,1,4,1,2022-07-01 16:37:23,31.04,55.31,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--04-49-50_1__segment5.wav,3,1,4,1,2022-07-13 4:49:50,25.51,76.44,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--04-21-13_1__segment2.wav,2,1,4,1,2022-06-29 4:21:13,24.19,91.63,Queen_New
../archive/sound_files/sound_files/2022-07-01--17-36-29_1__segment5.wav,3,1,4,1,2022-07-01 17:36:29,29.69,60.76,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--05-17-44_1__segment3.wav,3,1,4,1,2022-07-15 5:17:44,25.42,89.08,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--09-44-22_1__segment5.wav,0,1,4,1,2022-06-25 9:44:22,42.13,40.98,Queenright
../archive/sound_files/sound_files/2022-07-03--22-01-15_1__segment4.wav,3,1,4,1,2022-07-03 22:01:15,28.82,65.95,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--07-31-49_1__segment5.wav,1,0,4,1,2022-06-27 7:31:49,28.97,72.67,Queenless
../archive/sound_files/sound_files/2022-07-12--11-02-27_1__segment2.wav,3,1,4,1,2022-07-12 11:02:27,35.58,53.14,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--20-41-04_1__segment4.wav,3,1,4,1,2022-07-08 20:41:04,27.51,61.14,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--22-57-22_1__segment3.wav,1,0,4,1,2022-06-25 22:57:22,31.37,70.86,Queenless
../archive/sound_files/sound_files/2022-07-03--02-17-15_1__segment0.wav,3,1,4,1,2022-07-03 2:17:15,27.45,74.26,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--10-48-55_1__segment3.wav,1,0,4,1,2022-06-26 10:48:55,35.52,53.75,Queenless
../archive/sound_files/sound_files/2022-07-09--12-32-58_1__segment0.wav,3,1,4,1,2022-07-09 12:32:58,36.91,40.39,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--05-20-21_1__segment5.wav,2,1,4,1,2022-06-29 5:20:21,23.82,92.82,Queen_New
../archive/sound_files/sound_files/2022-07-07--17-57-13_1__segment0.wav,3,1,4,1,2022-07-07 17:57:13,30.22,50.13,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--04-20-21_1__segment0.wav,3,1,4,1,2022-07-11 4:20:21,26.95,75.57,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--02-17-15_1__segment2.wav,3,1,4,1,2022-07-03 2:17:15,27.45,74.26,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--22-37-39_1__segment4.wav,3,1,4,1,2022-07-13 22:37:39,27.21,73.78,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--02-51-31_1__segment5.wav,3,1,4,1,2022-07-13 2:51:31,25.91,84.37,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--18-24-20_1__segment4.wav,3,1,4,1,2022-06-30 18:24:20,22.08,54.71,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--22-37-39_1__segment3.wav,3,1,4,1,2022-07-13 22:37:39,27.21,73.78,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--02-48-30_1__segment5.wav,0,1,4,1,2022-06-25 2:48:30,27.57,79.62,Queenright
../archive/sound_files/sound_files/2022-06-25--10-43-44_1__segment1.wav,0,1,4,1,2022-06-25 10:43:44,47.72,32.5,Queenright
../archive/sound_files/sound_files/2022-06-29--03-22-00_1__segment3.wav,2,1,4,1,2022-06-29 3:22:00,24.58,87.29,Queen_New
../archive/sound_files/sound_files/2022-07-03--18-04-54_1__segment3.wav,3,1,4,1,2022-07-03 18:04:54,27.42,45.02,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--17-57-13_1__segment4.wav,3,1,4,1,2022-07-07 17:57:13,30.22,50.13,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--14-18-17_1__segment5.wav,1,0,4,1,2022-06-27 14:18:17,34.91,45.73,Queenless
../archive/sound_files/sound_files/2022-07-06--00-23-52_1__segment3.wav,3,1,4,1,2022-07-06 0:23:52,27.53,75.44,Queen_Accepted
../archive/sound_files/sound_files/2022-07-12--06-05-44_1__segment0.wav,3,1,4,1,2022-07-12 6:05:44,23.01,69.42,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--10-14-18_1__segment4.wav,2,1,4,1,2022-06-28 10:14:18,33.81,58.94,Queen_New
../archive/sound_files/sound_files/2022-07-04--23-44-33_1__segment3.wav,3,1,4,1,2022-07-04 23:44:33,29.18,69.54,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--10-48-55_1__segment2.wav,1,0,4,1,2022-06-26 10:48:55,35.52,53.75,Queenless
../archive/sound_files/sound_files/2022-06-24--13-01-08_1__segment2.wav,0,1,4,1,2022-06-24 13:01:08,44.55,20.51,Queenright
../archive/sound_files/sound_files/2022-07-04--10-51-34_1__segment3.wav,3,1,4,1,2022-07-04 10:51:34,33.09,54.65,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--12-27-07_1__segment3.wav,3,1,4,1,2022-07-14 12:27:07,36.0,34.26,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--13-31-16_1__segment1.wav,2,1,5,1,2022-06-11 13:31:16,40.09,23.01,Queen_New
../archive/sound_files/sound_files/2022-06-08--17-21-53_1__segment1.wav,1,0,5,1,2022-06-08 17:21:53,29.01,42.73,Queenless
../archive/sound_files/sound_files/2022-06-14--07-57-11_1__segment0.wav,3,1,5,1,2022-06-14 7:57:11,25.79,39.21,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--03-41-45_1__segment4.wav,2,1,5,1,2022-06-10 3:41:45,21.53,51.6,Queen_New
../archive/sound_files/sound_files/2022-06-14--03-00-15_1__segment3.wav,3,1,5,1,2022-06-14 3:00:15,20.81,38.58,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--11-33-26_1__segment2.wav,2,1,5,1,2022-06-11 11:33:26,39.7,21.21,Queen_New
../archive/sound_files/sound_files/2022-06-10--13-35-20_1__segment1.wav,2,1,5,1,2022-06-10 13:35:20,42.41,19.66,Queen_New
../archive/sound_files/sound_files/2022-06-08--20-19-13_1__segment3.wav,1,0,5,1,2022-06-08 20:19:13,29.29,36.34,Queenless
../archive/sound_files/sound_files/2022-06-10--00-44-04_1__segment2.wav,2,1,5,1,2022-06-10 0:44:04,22.79,49.53,Queen_New
../archive/sound_files/sound_files/2022-06-08--14-52-28_1__segment3.wav,0,1,5,1,2022-06-08 14:52:28,36.42,30.29,Queenright
../archive/sound_files/sound_files/2022-06-11--07-34-54_1__segment3.wav,2,1,5,1,2022-06-11 7:34:54,23.36,57.19,Queen_New
../archive/sound_files/sound_files/2022-06-09--03-13-35_1__segment3.wav,1,0,5,1,2022-06-09 3:13:35,22.04,47.06,Queenless
../archive/sound_files/sound_files/2022-06-11--11-33-26_1__segment0.wav,2,1,5,1,2022-06-11 11:33:26,39.7,21.21,Queen_New
../archive/sound_files/sound_files/2022-06-09--02-14-24_1__segment0.wav,1,0,5,1,2022-06-09 2:14:24,22.11,48.18,Queenless
../archive/sound_files/sound_files/2022-06-10--02-42-31_1__segment2.wav,2,1,5,1,2022-06-10 2:42:31,21.91,51.37,Queen_New
../archive/sound_files/sound_files/2022-06-14--12-53-59_1__segment2.wav,3,1,5,1,2022-06-14 12:53:59,40.31,17.0,Queen_Accepted
../archive/sound_files/sound_files/2022-06-09--19-48-22_1__segment5.wav,2,1,5,1,2022-06-09 19:48:22,30.73,29.67,Queen_New
../archive/sound_files/sound_files/2022-06-10--08-38-24_1__segment2.wav,2,1,5,1,2022-06-10 8:38:24,30.27,40.96,Queen_New
../archive/sound_files/sound_files/2022-06-10--14-34-28_1__segment0.wav,2,1,5,1,2022-06-10 14:34:28,41.32,17.26,Queen_New
../archive/sound_files/sound_files/2022-06-10--11-36-55_1__segment5.wav,2,1,5,1,2022-06-10 11:36:55,41.07,22.68,Queen_New
../archive/sound_files/sound_files/2022-06-13--23-03-36_1__segment3.wav,3,1,5,1,2022-06-13 23:03:36,21.92,36.51,Queen_Accepted
../archive/sound_files/sound_files/2022-06-09--01-15-08_1__segment2.wav,1,0,5,1,2022-06-09 1:15:08,22.21,48.16,Queenless
../archive/sound_files/sound_files/2022-06-14--00-02-46_1__segment2.wav,3,1,5,1,2022-06-14 0:02:46,21.41,38.27,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--16-32-45_1__segment1.wav,2,1,5,1,2022-06-10 16:32:45,37.12,29.23,Queen_New
../archive/sound_files/sound_files/2022-06-10--02-42-31_1__segment4.wav,2,1,5,1,2022-06-10 2:42:31,21.91,51.37,Queen_New
../archive/sound_files/sound_files/2022-06-11--14-30-02_1__segment1.wav,2,1,5,1,2022-06-11 14:30:02,37.97,27.61,Queen_New
../archive/sound_files/sound_files/2022-06-11--09-34-30_1__segment4.wav,2,1,5,1,2022-06-11 9:34:30,33.34,34.26,Queen_New
../archive/sound_files/sound_files/2022-06-09--14-06-06_1__segment5.wav,1,0,5,1,2022-06-09 14:06:06,38.99,18.2,Queenless
../archive/sound_files/sound_files/2022-06-14--05-57-50_1__segment3.wav,3,1,5,1,2022-06-14 5:57:50,21.7,39.05,Queen_Accepted
../archive/sound_files/sound_files/2022-06-09--02-14-24_1__segment4.wav,1,0,5,1,2022-06-09 2:14:24,22.11,48.18,Queenless
../archive/sound_files/sound_files/2022-06-14--13-52-40_1__segment1.wav,3,1,5,1,2022-06-14 13:52:40,39.14,15.32,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--10-37-28_1__segment4.wav,2,1,5,1,2022-06-10 10:37:28,38.47,26.42,Queen_New
../archive/sound_files/sound_files/2022-06-08--15-51-41_1__segment1.wav,0,1,5,1,2022-06-08 15:51:41,33.56,33.98,Queenright
../archive/sound_files/sound_files/2022-06-10--21-41-55_1__segment3.wav,2,1,5,1,2022-06-10 21:41:55,26.78,46.75,Queen_New
../archive/sound_files/sound_files/2022-06-10--20-42-49_1__segment1.wav,2,1,5,1,2022-06-10 20:42:49,28.6,41.06,Queen_New
../archive/sound_files/sound_files/2022-06-09--01-15-08_1__segment0.wav,1,0,5,1,2022-06-09 1:15:08,22.21,48.16,Queenless
../archive/sound_files/sound_files/2022-06-09--15-05-10_1__segment3.wav,1,0,5,1,2022-06-09 15:05:10,36.55,23.44,Queenless
../archive/sound_files/sound_files/2022-06-11--02-37-38_1__segment3.wav,2,1,5,1,2022-06-11 2:37:38,21.45,61.18,Queen_New
../archive/sound_files/sound_files/2022-06-08--17-21-53_1__segment3.wav,1,0,5,1,2022-06-08 17:21:53,29.01,42.73,Queenless
../archive/sound_files/sound_files/2022-06-14--17-49-06_1__segment4.wav,3,1,5,1,2022-06-14 17:49:06,31.94,23.93,Queen_Accepted
../archive/sound_files/sound_files/2022-06-08--23-16-44_1__segment1.wav,1,0,5,1,2022-06-08 23:16:44,22.86,48.23,Queenless
../archive/sound_files/sound_files/2022-06-14--08-56-49_1__segment5.wav,3,1,5,1,2022-06-14 8:56:49,30.05,37.19,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--19-43-44_1__segment2.wav,2,1,5,1,2022-06-10 19:43:44,30.26,36.54,Queen_New
../archive/sound_files/sound_files/2022-06-11--09-34-30_1__segment2.wav,2,1,5,1,2022-06-11 9:34:30,33.34,34.26,Queen_New
